Id,SalePrice
2735,133955.23678436404
2736,151001.2598971881
2737,124490.42548309897
2738,134152.8702775515
2739,160941.09717312636
2740,135647.67007658767
2741,145829.9873459508
2742,157616.906140328
2743,148218.44680038388
2744,143906.19084865597
2745,136514.7253253631
2746,130862.11022569495
2747,148024.5792959647
2748,131173.5641937931
2749,129543.37003591136
2750,134707.42250558612
2751,128749.65764598541
2752,207236.0690172397
2753,142817.9754404505
2754,200510.12171723682
2755,125928.44553289675
2756,102049.784178169
2757,84580.20980968115
2758,103440.72136675472
2759,151992.37693702834
2760,138633.0087272413
2761,142803.11939116853
2762,143516.82367468643
2763,174051.07346269014
2764,161999.09077883774
2765,226282.43814892884
2766,128521.15264419443
2767,91403.18126369722
2768,128485.43713666085
2769,131230.65473095689
2770,143567.85999367456
2771,119551.81653692845
2772,125610.26557962669
2773,152489.91757328302
2774,132756.94261037515
2775,129952.17439103541
2776,130782.50592198687
2777,138171.20186562394
2778,101431.5614875495
2779,127121.77303801669
2780,100785.95165106903
2781,102838.45045939813
2782,107173.86820279835
2783,103943.34407550354
2784,122378.0709751521
2785,143841.53599615474
2786,80290.56368247628
2787,115907.29183012595
2788,91730.08384476963
2789,151138.3361853829
2790,90289.96366305072
2791,120171.07545783659
2792,72704.34569781611
2793,152800.82911030567
2794,110208.29801705666
2795,112510.89567433551
2796,105467.15522216042
2797,172782.36102983175
2798,117376.1165118953
2799,115235.96180480934
2800,79778.86726485407
2801,114420.8348142223
2802,133863.76480687968
2803,140033.95898798996
2804,142068.50016151444
2805,101935.46532666487
2806,96567.35346301486
2807,145769.49055762467
2808,150825.81703240762
2809,127709.38869343104
2810,134587.94641426802
2811,154439.68419976826
2812,144076.01803058156
2813,157547.33141333653
2814,155469.5987108057
2815,102295.80702006076
2816,222563.5229151152
2817,153840.70160892783
2818,131507.404353699
2819,162021.97075499862
2820,145253.38143063156
2821,114293.41423840234
2822,179038.5282059525
2823,221035.1952045277
2824,173642.09484601783
2825,154008.79126147472
2826,130525.5562396267
2827,137021.89817864308
2828,226754.4374207517
2829,195164.96423082493
2830,234263.7851994227
2831,192362.54290005748
2832,236656.80974535315
2833,298048.07274989435
2834,213739.8845117535
2835,214367.75791030616
2836,195225.8674875416
2837,161255.0840189509
2838,149091.01134088042
2839,187349.81642545632
2840,197399.76304531057
2841,203541.5843872389
2842,218996.20582338818
2843,148954.21070428102
2844,151640.56491321613
2845,121659.83002324129
2846,211806.85695984456
2847,201217.0173622208
2848,195704.706035405
2849,209934.83650362486
2850,273360.79295959766
2851,228091.4312988485
2852,227337.56726149982
2853,231939.22654608943
2854,141438.2513483356
2855,201692.37411013222
2856,207673.2558006004
2857,190575.82250487388
2858,193447.7138148995
2859,130288.52801107524
2860,126856.28008122924
2861,127699.44484411647
2862,192820.0791697696
2863,117346.04022500639
2864,237658.45655955691
2865,144369.3917797299
2866,132493.64155656833
2867,106282.41344460515
2868,113414.89783570403
2869,116010.58062160577
2870,148662.50643124364
2871,100049.61581420992
2872,75892.47769856061
2873,109003.88809426715
2874,136187.4619483013
2875,117319.36663335387
2876,152154.7110620153
2877,143779.11185534345
2878,165994.9267953945
2879,141801.85972996798
2880,111695.60173317266
2881,151897.73216772455
2882,161841.3695744437
2883,173607.62781724602
2884,179359.48206102647
2885,176153.11751043116
2886,198792.2069187079
2887,101367.95228931504
2888,122436.67510794716
2889,69898.72921143712
2890,93245.88279234206
2891,134594.5985138101
2892,62292.63030516784
2893,101514.4178098871
2894,62252.88705838668
2895,294811.63005069114
2896,275109.10887521494
2897,186939.99275787608
2898,144827.43080732273
2899,218706.02983051277
2900,153522.90612305587
2901,189783.25846208533
2902,187399.61214413674
2903,321700.33439803997
2904,328268.568529773
2905,108000.13281051694
2906,192609.1485184759
2907,116069.6131285767
2908,126402.38615641427
2909,144700.45901070425
2910,84199.33850940243
2911,91535.10767643264
2912,148326.91692725153
2913,91210.82535429807
2914,87236.06339379428
2915,89762.02063531986
2916,92195.76527289319
2917,158309.59441398637
2918,123880.77147012226
2919,218220.25182775446
